design, period, slices, dsps, ram, power
ICT-5-1-2-Dual-short, 2.20, 866, 16, 8, 0.363
CT-5-1-1-SinglePorted-long, 6.76, 2581, 192, 20, 1.953
CT-5-1-1-Single-flo-bfloat16, 4.62, 2653, 0, 5, 0.925
CT-4-1-1-Single-double, 4.24, 11132, 48, 16, 4.466
CT-2-1-1-Dual-bfloat16, 4.62, 942, 0, 0, 0.280
ItPease-5-1-2-Dual-double, 3.80, 7960, 48, 16, 2.641
ICT-4-2-1-SinglePorted-bfloat16, 4.62, 2425, 0, 3, 0.687
CT-2-1-1-SinglePorted-long, 2.79, 1068, 0, 0, 0.391
ICT-3-1-2-SinglePorted-flo-float, 3.19, 5188, 4, 0, 1.806
IItPeaseFused-2-1-1-Dual-flo-float, 3.19, 1039, 0, 0, 0.352
ICT-2-1-1-Dual-int, 2.09, 511, 0, 0, 0.197
ItPeaseFused-4-2-3-Dual-long, 6.76, 4140, 384, 0, 2.530
CT-4-1-3-Single-flo-float, 3.19, 12527, 28, 0, 5.057
ICT-5-1-3-Dual-flo-float, 3.19, 16594, 56, 24, 6.448
Pease-3-1-2-Single-double, 3.80, 13826, 24, 0, 4.660
CT-3-1-2-Dual-short, 1.97, 582, 2, 0, 0.234
Pease-4-2-1-SinglePorted-int, 4.25, 1262, 24, 6, 0.512
ICT-5-1-3-Dual-bfloat16, 4.62, 8584, 0, 12, 2.650
ItPeaseFused-4-1-3-Dual-half, 4.77, 2842, 0, 0, 0.830
Pease-4-1-3-Dual-short, 2.74, 2212, 14, 0, 0.793
Pease-4-1-2-SinglePorted-flo-half, 4.77, 4305, 0, 10, 1.563
ItPease-4-1-3-Dual-bfloat16, 4.62, 2760, 0, 0, 0.736
CT-5-1-1-Dual-float, 4.03, 5607, 20, 10, 2.081
ICT-4-1-3-Single-flo-double, 3.80, 31162, 120, 0, 14.540 (Junction temp exceeded!)
Pease-5-1-3-Dual-flo-half, 4.79, 10759, 0, 24, 4.102
ICT-4-1-2-Dual-bfloat16, 4.62, 3695, 0, 6, 1.142
ICT-4-1-1-Single-double, 4.24, 10902, 48, 16, 4.595
ICT-3-1-1-SinglePorted-flo-double, 3.77, 7015, 24, 12, 2.685
Pease-4-2-2-Single-half, 4.77, 3706, 0, 6, 1.348
ICT-4-2-2-Dual-char, 4.08, 460, 0, 6, 0.197
ItPease-4-2-3-Dual-flo-half, 4.77, 4717, 0, 0, 1.586
ICT-4-1-1-Single-float, 4.03, 4396, 12, 8, 1.424
Pease-4-1-2-SinglePorted-half, 4.77, 4539, 0, 10, 1.569
ItPeaseFused-4-2-2-Dual-double, 3.80, 11854, 72, 8, 4.700
Pease-4-1-1-Dual-flo-half, 4.77, 2216, 0, 5, 0.785
ICT-4-2-3-Dual-half, 4.77, 6979, 0, 0, 2.411
Pease-3-1-1-Dual-half, 4.77, 1608, 0, 4, 0.543
CT-3-1-2-SinglePorted-short, 1.97, 582, 2, 0, 0.234
CT-5-1-2-Single-long, 7.53, 4568, 320, 32, 2.785
ICT-3-1-1-SinglePorted-flo-half, 4.77, 1420, 0, 3, 0.513
Pease-3-1-1-SinglePorted-int, 4.25, 504, 8, 8, 0.240
CT-2-1-1-Dual-flo-half, 4.77, 927, 0, 0, 0.324
Pease-4-2-3-Dual-flo-float, 3.19, 12453, 28, 0, 4.920
CT-4-2-3-SinglePorted-flo-bfloat16, 4.62, 6313, 0, 0, 2.003
Pease-5-1-2-Single-flo-bfloat16, 4.62, 5020, 0, 12, 1.687
ICT-4-1-1-SinglePorted-flo-half, 4.77, 2132, 0, 4, 0.762
ICT-2-1-1-SinglePorted-short, 1.85, 285, 0, 0, 0.106
ICT-4-1-3-Single-int, 5.15, 3106, 56, 0, 1.198
Pease-4-1-3-Dual-int, 5.15, 4529, 56, 0, 1.663
ICT-5-1-1-Dual-flo-bfloat16, 4.62, 2614, 0, 5, 0.923
ItPeaseFused-5-1-3-Dual-flo-half, 4.77, 3086, 0, 4, 1.003
ICT-4-1-2-Dual-double, 4.23, 18570, 72, 24, 7.512
IItPeaseFused-5-1-3-Dual-long, 6.76, 3331, 256, 16, 1.944
ICT-4-1-2-Single-flo-half, 4.77, 3868, 0, 6, 1.322
Pease-4-2-2-Single-short, 2.75, 571, 10, 6, 0.277
Pease-4-2-2-Dual-bfloat16, 4.62, 3384, 0, 6, 1.131
CT-3-1-1-Single-char, 3.04, 203, 0, 3, 0.141
ICT-3-1-1-Single-flo-bfloat16, 4.62, 1429, 0, 3, 0.450
IItPeaseFused-4-2-2-Dual-float, 3.77, 4340, 20, 4, 1.450
CT-4-2-2-Single-bfloat16, 4.62, 3330, 0, 6, 1.141
Pease-4-1-3-Single-double, 3.77, 33388, 120, 0, 15.031 (Junction temp exceeded!)
ICT-5-1-3-SinglePorted-int, 5.15, 3499, 112, 24, 1.607
ICT-4-2-3-SinglePorted-char, 3.53, 814, 0, 0, 0.293
ItPease-4-2-3-Dual-int, 4.25, 2309, 72, 0, 0.915
CT-4-2-1-Single-int, 4.25, 1162, 24, 6, 0.479
Pease-3-1-2-Dual-half, 4.77, 3140, 0, 0, 1.063
Pease-3-1-1-SinglePorted-flo-bfloat16, 4.62, 1403, 0, 4, 0.454
Pease-5-1-1-SinglePorted-flo-double, 3.80, 14132, 72, 24, 6.317
ICT-4-1-3-SinglePorted-flo-float, 3.19, 12577, 28, 0, 4.990
ItPease-5-1-3-Dual-char, 4.09, 635, 0, 8, 0.213
Pease-3-1-2-SinglePorted-half, 4.77, 3140, 0, 0, 1.063
ICT-4-1-3-SinglePorted-int, 5.15, 3106, 56, 0, 1.198
CT-4-1-1-Single-flo-double, 3.80, 10576, 48, 16, 4.496
ItPease-5-1-1-Dual-int, 4.13, 355, 16, 4, 0.122
IItPeaseFused-4-1-3-Dual-char, 4.09, 529, 0, 0, 0.160
ItPease-4-1-1-Dual-flo-double, 3.80, 3760, 24, 8, 1.173
Pease-5-1-3-Dual-long, 11.14, 10736, 740, 96, 15.083 (Junction temp exceeded!)
IItPeaseFused-4-1-2-Dual-double, 3.80, 7992, 48, 8, 2.550
Pease-3-1-1-Single-flo-half, 4.77, 1507, 0, 4, 0.531
Pease-4-2-1-Single-half, 4.77, 2650, 0, 3, 0.892
CT-4-1-3-Single-float, 4.03, 12749, 28, 0, 4.795
ICT-5-1-1-SinglePorted-flo-bfloat16, 4.62, 2594, 0, 5, 0.924
Pease-4-2-2-Single-flo-half, 4.77, 3618, 0, 6, 1.323
ItPease-4-1-3-Dual-flo-half, 4.77, 2942, 0, 0, 0.916
CT-4-2-1-Dual-long, 6.76, 2326, 128, 12, 1.317
CT-2-1-1-SinglePorted-int, 2.09, 516, 0, 0, 0.201
Pease-4-1-3-Dual-flo-float, 3.19, 15725, 28, 0, 6.118
Pease-4-1-3-SinglePorted-flo-float, 3.19, 15725, 28, 0, 6.118
ItPease-2-1-1-Dual-char, 1.82, 109, 0, 0, 0.066
CT-4-2-1-Single-char, 3.90, 437, 0, 3, 0.136
CT-4-2-3-SinglePorted-long, 7.66, 6677, 320, 0, 3.543
ItPeaseFused-4-2-2-Dual-float, 3.77, 4322, 20, 4, 1.506
Pease-5-1-1-Dual-flo-half, 4.77, 2970, 0, 6, 1.153
Pease-5-1-1-Single-long, 6.76, 2299, 192, 24, 1.783
ICT-4-2-2-Single-double, 4.25, 17485, 72, 24, 7.380
ICT-4-2-2-SinglePorted-flo-double, 3.80, 16568, 72, 24, 7.438
ItPease-5-1-1-Dual-double, 3.80, 4034, 24, 8, 1.182
IItPeaseFused-4-1-3-Dual-long, 6.76, 3441, 256, 0, 1.709
ItPeaseFused-4-1-1-Dual-char, 4.09, 167, 0, 1, 0.052
CT-3-1-2-SinglePorted-flo-half, 4.77, 2532, 0, 0, 0.900
Pease-3-1-2-SinglePorted-flo-double, 3.77, 13470, 24, 0, 5.511
CT-4-1-2-SinglePorted-bfloat16, 4.62, 3669, 0, 6, 1.127
CT-4-2-3-SinglePorted-flo-half, 4.79, 6719, 0, 0, 2.410
ItPease-3-1-1-Dual-char, 3.04, 134, 0, 2, 0.062
ICT-4-1-1-Single-flo-float, 3.19, 4211, 12, 8, 1.416
Pease-4-2-3-Dual-int, 5.15, 2904, 56, 0, 1.049
ICT-4-1-2-Single-float, 4.03, 7534, 16, 12, 2.620
ICT-5-1-2-Dual-int, 4.25, 2127, 64, 16, 0.880
ItPeaseFused-4-2-3-Dual-bfloat16, 4.62, 4025, 0, 0, 1.173
Pease-3-1-1-Dual-char, 3.04, 187, 0, 4, 0.129
CT-5-1-2-Single-half, 4.77, 5432, 0, 8, 1.863
Pease-4-2-2-Dual-char, 4.08, 454, 0, 6, 0.192
Pease-4-1-3-SinglePorted-char, 3.52, 1320, 0, 0, 0.431
ItPease-4-1-2-Dual-char, 4.09, 330, 0, 4, 0.196
Pease-3-1-1-Dual-long, 6.76, 1179, 64, 16, 0.695
ItPeaseFused-4-2-2-Dual-flo-float, 3.19, 4370, 20, 4, 1.427
ICT-5-1-2-Single-double, 4.24, 24620, 120, 32, 10.548 (Junction temp exceeded!)
CT-3-1-1-SinglePorted-flo-double, 3.80, 6919, 24, 12, 2.624
ICT-4-1-3-Dual-float, 4.03, 12825, 28, 0, 4.658
CT-4-2-1-Dual-flo-bfloat16, 4.62, 2299, 0, 3, 0.700
ICT-4-1-2-Single-flo-double, 3.77, 17804, 72, 24, 7.792
IItPeaseFused-5-1-2-Dual-long, 6.76, 1611, 128, 8, 0.788
ItPease-3-1-1-Dual-long, 6.76, 755, 64, 8, 0.446
CT-4-1-1-SinglePorted-int, 4.25, 847, 24, 8, 0.381
CT-4-1-3-SinglePorted-bfloat16, 4.62, 6465, 0, 0, 1.880
CT-4-1-3-Dual-char, 3.52, 898, 0, 0, 0.299
Pease-5-1-3-SinglePorted-half, 4.77, 11226, 0, 24, 4.139
ICT-4-1-3-SinglePorted-char, 3.52, 854, 0, 0, 0.306
ICT-3-1-2-Single-flo-double, 3.80, 11598, 24, 0, 4.821
IItPeaseFused-4-2-3-Dual-float, 3.77, 8067, 36, 0, 2.677
ICT-5-1-3-Dual-short, 2.75, 1461, 28, 12, 0.640
IItPeaseFused-5-1-3-Dual-float, 3.74, 5232, 32, 8, 1.752
CT-4-2-1-Single-bfloat16, 4.62, 2429, 0, 3, 0.690
Pease-4-1-2-Dual-flo-double, 3.80, 19837, 96, 40, 8.730 (Junction temp exceeded!)
Pease-4-2-3-Dual-flo-half, 4.77, 6786, 0, 0, 2.429
Pease-3-1-2-SinglePorted-flo-half, 4.77, 3121, 0, 0, 1.064
ICT-4-2-2-Single-flo-double, 3.80, 16568, 72, 24, 7.438
ICT-3-1-1-Dual-short, 2.20, 320, 2, 3, 0.133
Pease-4-1-3-Dual-flo-double, 3.77, 33258, 120, 0, 17.947 (Junction temp exceeded!)
IItPeaseFused-4-2-3-Dual-char, 4.08, 590, 0, 0, 0.197
ItPeaseFused-4-2-3-Dual-double, 3.77, 21503, 144, 0, 8.515 (Junction temp exceeded!)
ICT-4-2-2-SinglePorted-half, 4.77, 3808, 0, 6, 1.366
Pease-3-1-2-Dual-bfloat16, 4.62, 3022, 0, 0, 0.875
CT-4-1-3-SinglePorted-flo-bfloat16, 4.62, 6433, 0, 0, 2.004
ICT-5-1-1-Single-long, 6.76, 2670, 192, 20, 1.872
CT-4-2-2-Single-flo-float, 3.19, 6936, 20, 12, 2.520
CT-4-1-1-SinglePorted-float, 4.03, 4409, 12, 8, 1.426
CT-5-1-2-SinglePorted-bfloat16, 4.62, 4827, 0, 8, 1.478
ICT-4-1-2-Single-short, 2.20, 728, 8, 6, 0.297
Pease-5-1-3-Single-half, 4.77, 11316, 0, 24, 4.153
CT-3-1-2-Dual-flo-bfloat16, 4.62, 2438, 0, 0, 0.786
ItPeaseFused-3-1-1-Dual-char, 3.05, 105, 0, 1, 0.046
Pease-5-1-3-SinglePorted-flo-bfloat16, 4.64, 9832, 0, 24, 3.324
Pease-4-2-2-Dual-flo-double, 3.80, 16911, 72, 24, 7.386
IItPeaseFused-5-1-1-Dual-long, 6.76, 693, 64, 4, 0.283
Pease-4-2-3-Single-int, 5.15, 2904, 56, 0, 1.049
ICT-3-1-1-Dual-bfloat16, 4.62, 1583, 0, 3, 0.467
ICT-5-1-3-Single-flo-half, 4.77, 9223, 0, 12, 3.257
IItPeaseFused-4-1-2-Dual-bfloat16, 4.62, 1334, 0, 2, 0.357
ItPeaseFused-5-1-2-Dual-long, 6.76, 1630, 128, 8, 0.774
Pease-5-1-1-SinglePorted-float, 3.80, 5643, 20, 12, 2.076
CT-3-1-1-Single-flo-bfloat16, 4.62, 1473, 0, 3, 0.452
ICT-5-1-1-Dual-bfloat16, 4.62, 2820, 0, 5, 0.973
Pease-4-2-3-Dual-flo-bfloat16, 4.62, 6383, 0, 0, 2.013
ItPease-5-1-1-Dual-flo-half, 4.77, 838, 0, 2, 0.241
ICT-2-1-1-Single-flo-double, 3.80, 4135, 0, 0, 1.490
ItPease-3-1-1-Dual-flo-float, 3.16, 1539, 4, 4, 0.500
CT-5-1-2-Dual-half, 4.77, 5435, 0, 8, 1.897
ICT-4-1-2-Single-bfloat16, 4.62, 3667, 0, 6, 1.143
ICT-2-1-1-Single-bfloat16, 4.62, 954, 0, 0, 0.279
ICT-4-2-1-Dual-double, 4.24, 12021, 48, 12, 4.191
ICT-5-1-3-SinglePorted-flo-bfloat16, 4.62, 8128, 0, 12, 2.657
ItPeaseFused-3-1-1-Dual-float, 3.77, 1508, 4, 2, 0.443
ICT-4-1-1-SinglePorted-half, 4.77, 2392, 0, 4, 0.795
Pease-5-1-2-SinglePorted-long, 6.76, 4776, 384, 48, 3.392
ICT-3-1-2-Dual-flo-half, 4.77, 2520, 0, 0, 0.893
ICT-4-2-2-SinglePorted-double, 4.25, 17485, 72, 24, 7.380
Pease-3-1-2-Dual-flo-double, 3.77, 13470, 24, 0, 5.511
CT-5-1-2-Dual-char, 4.17, 717, 0, 8, 0.260
CT-3-1-2-Dual-flo-half, 4.77, 2532, 0, 0, 0.900
CT-5-1-1-SinglePorted-int, 4.25, 1147, 40, 10, 0.632
Pease-4-2-1-Dual-flo-half, 4.77, 2502, 0, 3, 0.845
CT-4-1-1-SinglePorted-double, 4.24, 10978, 48, 16, 4.550
Pease-5-1-2-SinglePorted-flo-double, 3.77, 25582, 144, 48, 12.264 (Junction temp exceeded!)
Pease-5-1-2-SinglePorted-flo-bfloat16, 4.62, 5063, 0, 12, 1.699
ItPease-4-2-2-Dual-short, 2.75, 416, 10, 4, 0.209
CT-3-1-1-Single-short, 2.20, 298, 2, 3, 0.127
ICT-4-1-1-Single-bfloat16, 4.62, 2153, 0, 4, 0.659
ItPease-4-2-2-Dual-char, 4.08, 409, 0, 4, 0.147
ICT-3-1-2-SinglePorted-half, 4.77, 2650, 0, 0, 0.907
Pease-4-2-3-SinglePorted-bfloat16, 4.62, 6393, 0, 0, 1.969
ItPeaseFused-2-1-1-Dual-bfloat16, 4.62, 507, 0, 0, 0.149
CT-5-1-2-SinglePorted-flo-half, 4.77, 4936, 0, 8, 1.796
Pease-4-1-2-SinglePorted-double, 3.77, 20897, 96, 40, 8.821 (Junction temp exceeded!)
Pease-4-1-3-Single-flo-bfloat16, 4.62, 7817, 0, 0, 2.523
Pease-3-1-1-Single-int, 4.25, 546, 8, 8, 0.248
ItPease-4-1-3-Dual-flo-double, 3.80, 14946, 96, 0, 5.626
IItPeaseFused-4-1-1-Dual-flo-half, 4.77, 767, 0, 1, 0.219
Pease-4-2-2-SinglePorted-flo-half, 4.77, 3618, 0, 6, 1.323
ICT-4-2-1-Single-float, 4.02, 5017, 12, 6, 1.448
ItPeaseFused-5-1-2-Dual-char, 4.09, 371, 0, 2, 0.095
ICT-4-2-2-SinglePorted-flo-half, 4.77, 3565, 0, 6, 1.325
ICT-4-1-1-Dual-int, 4.25, 913, 24, 8, 0.404
CT-4-2-1-Single-flo-float, 3.19, 4636, 12, 6, 1.583
ICT-4-2-1-Dual-flo-bfloat16, 4.62, 2278, 0, 3, 0.698
CT-4-2-3-SinglePorted-float, 4.03, 13244, 28, 0, 4.778
CT-2-1-1-SinglePorted-short, 1.85, 278, 0, 0, 0.111
Pease-3-1-1-SinglePorted-long, 6.76, 1138, 64, 16, 0.702
CT-4-2-2-Dual-flo-float, 3.19, 6861, 20, 12, 2.609
ICT-5-1-2-SinglePorted-double, 4.24, 23908, 120, 32, 10.428 (Junction temp exceeded!)
ICT-4-2-1-Single-bfloat16, 4.62, 2429, 0, 3, 0.690
CT-3-1-1-Dual-bfloat16, 4.62, 1583, 0, 3, 0.467
ICT-4-1-1-Dual-long, 6.76, 1893, 128, 16, 1.139
CT-4-2-2-Single-int, 4.25, 1467, 40, 12, 0.706
CT-4-2-2-SinglePorted-float, 4.03, 6931, 20, 12, 2.541
ItPease-5-1-1-Dual-flo-float, 3.19, 1283, 8, 4, 0.427
Pease-4-1-1-SinglePorted-char, 4.09, 302, 0, 5, 0.117
CT-5-1-3-Dual-flo-half, 4.77, 9126, 0, 12, 3.309
Pease-5-1-2-Single-double, 3.80, 27449, 144, 48, 12.462 (Junction temp exceeded!)
ICT-4-2-1-Dual-char, 3.90, 406, 0, 3, 0.134
ItPease-4-1-3-Dual-flo-bfloat16, 4.62, 2665, 0, 0, 0.747
ICT-5-1-1-Single-flo-bfloat16, 4.62, 2631, 0, 5, 0.933
Pease-4-2-3-SinglePorted-flo-float, 3.19, 12453, 28, 0, 4.920
CT-4-1-1-Dual-float, 4.03, 4346, 12, 8, 1.439
CT-4-2-2-Dual-float, 4.03, 6899, 20, 12, 2.558
Pease-4-1-2-SinglePorted-short, 2.74, 799, 10, 10, 0.357
ICT-4-1-3-Dual-flo-float, 3.19, 12577, 28, 0, 4.990
CT-4-2-3-Single-float, 4.03, 13244, 28, 0, 4.778
CT-5-1-2-Dual-int, 4.25, 2127, 64, 16, 0.880
ItPease-2-1-1-Dual-flo-double, 3.80, 2668, 0, 0, 0.944
IItPeaseFused-4-1-3-Dual-short, 2.74, 690, 16, 0, 0.210
Pease-4-1-1-SinglePorted-int, 4.25, 791, 24, 10, 0.383
ItPeaseFused-5-1-3-Dual-short, 2.74, 705, 16, 4, 0.256
ItPeaseFused-5-1-1-Dual-half, 4.77, 775, 0, 1, 0.212
Pease-5-1-2-Dual-bfloat16, 4.62, 5517, 0, 12, 1.699
Pease-5-1-2-Dual-float, 3.80, 10856, 40, 24, 3.878
Pease-5-1-3-Dual-char, 4.29, 1407, 1, 24, 0.565
CT-3-1-1-SinglePorted-bfloat16, 4.62, 1530, 0, 3, 0.462
Pease-4-1-1-Single-flo-double, 3.80, 10582, 48, 20, 4.485
IItPeaseFused-2-1-1-Dual-int, 2.08, 288, 0, 0, 0.087
Pease-4-2-2-Dual-float, 3.80, 7171, 20, 12, 2.470
ICT-2-1-1-SinglePorted-flo-double, 3.80, 4135, 0, 0, 1.490
CT-4-1-1-Dual-bfloat16, 4.62, 2158, 0, 4, 0.663
ICT-5-1-1-Single-short, 2.20, 502, 10, 5, 0.247
Pease-4-1-3-Single-char, 3.52, 1320, 0, 0, 0.431
Pease-5-1-2-Single-long, 7.66, 4921, 384, 48, 3.529
ICT-5-1-2-Single-int, 4.25, 2083, 64, 16, 0.907
ItPeaseFused-5-1-3-Dual-half, 4.77, 3122, 0, 4, 0.966
CT-4-1-2-SinglePorted-float, 4.03, 7538, 16, 12, 2.566
ItPeaseFused-4-1-2-Dual-half, 4.77, 1448, 0, 2, 0.444
CT-2-1-1-Dual-float, 3.80, 1994, 0, 0, 0.607
CT-4-1-2-Single-flo-double, 3.80, 17695, 72, 24, 7.814
ItPease-3-1-2-Dual-char, 3.04, 243, 0, 0, 0.086
CT-4-2-1-SinglePorted-short, 2.20, 553, 6, 3, 0.211
IItPeaseFused-4-2-2-Dual-half, 4.77, 2479, 0, 2, 0.770
CT-5-1-3-Single-bfloat16, 4.62, 8527, 0, 12, 2.624
CT-4-1-1-Single-long, 6.76, 1965, 128, 16, 1.142
CT-3-1-1-SinglePorted-flo-bfloat16, 4.62, 1437, 0, 3, 0.459
Pease-2-1-1-Single-int, 2.06, 522, 0, 0, 0.199
ItPease-5-1-2-Dual-flo-half, 4.77, 1673, 0, 4, 0.497
CT-4-2-1-SinglePorted-flo-double, 3.80, 11549, 48, 12, 4.549
Pease-5-1-3-Single-flo-bfloat16, 4.62, 9998, 0, 24, 3.332
CT-4-2-1-Single-short, 2.20, 556, 6, 3, 0.219
Pease-3-1-1-Single-flo-float, 3.19, 2980, 4, 8, 1.051
Pease-2-1-1-Dual-flo-double, 3.80, 4217, 0, 0, 1.488
ICT-4-2-3-SinglePorted-short, 2.39, 1322, 14, 0, 0.504
IItPeaseFused-4-1-3-Dual-double, 3.80, 14426, 96, 0, 5.143
ICT-4-1-3-Single-flo-bfloat16, 4.62, 6279, 0, 0, 2.008
CT-5-1-2-Single-bfloat16, 4.62, 4734, 0, 8, 1.473
ICT-4-2-3-SinglePorted-double, 4.24, 31720, 120, 0, 13.189 (Junction temp exceeded!)
CT-4-2-1-Dual-int, 4.25, 1121, 24, 6, 0.471
ICT-4-2-1-Single-flo-double, 3.80, 11294, 48, 12, 4.550
Pease-3-1-2-Dual-flo-half, 4.77, 3121, 0, 0, 1.064
ICT-4-1-1-Dual-double, 4.24, 10858, 48, 16, 4.662
ICT-4-2-3-Single-char, 3.53, 814, 0, 0, 0.293
ItPeaseFused-4-1-1-Dual-flo-float, 3.19, 1247, 8, 2, 0.383
Pease-4-1-1-SinglePorted-half, 4.77, 2347, 0, 5, 0.812
ItPease-2-1-1-Dual-flo-float, 3.19, 1259, 0, 0, 0.418
ICT-4-2-1-SinglePorted-char, 3.90, 411, 0, 3, 0.133
CT-5-1-3-Single-int, 5.15, 3554, 112, 24, 1.640
CT-5-1-3-SinglePorted-flo-float, 3.19, 16807, 56, 24, 6.559
ICT-4-1-2-Dual-float, 4.03, 7576, 16, 12, 2.560
ItPeaseFused-4-1-3-Dual-flo-double, 3.80, 14258, 96, 0, 5.314
Pease-3-1-1-SinglePorted-flo-half, 4.77, 1447, 0, 4, 0.524
Pease-4-2-2-SinglePorted-long, 6.76, 2747, 192, 24, 1.917
Pease-4-2-3-Dual-long, 7.66, 6139, 320, 0, 3.186
Pease-4-1-1-Dual-flo-double, 3.80, 10488, 48, 20, 4.501
ItPeaseFused-5-1-1-Dual-flo-float, 3.16, 1211, 8, 2, 0.383
ICT-4-2-1-Dual-half, 4.77, 2641, 0, 3, 0.854
IItPeaseFused-5-1-1-Dual-int, 4.13, 312, 16, 2, 0.090
ItPeaseFused-5-1-1-Dual-char, 4.08, 165, 0, 1, 0.053
ItPease-5-1-1-Dual-short, 2.74, 197, 4, 2, 0.134
ICT-5-1-3-Single-half, 4.77, 9431, 0, 12, 3.225
Pease-2-1-1-SinglePorted-flo-bfloat16, 4.62, 860, 0, 0, 0.297
ICT-5-1-1-SinglePorted-flo-half, 4.77, 2941, 0, 5, 1.154
CT-4-1-1-Dual-double, 4.24, 10930, 48, 16, 4.585
CT-2-1-1-Single-flo-half, 4.77, 927, 0, 0, 0.324
Pease-4-2-1-Single-short, 2.11, 688, 6, 3, 0.241
ICT-4-1-1-Single-char, 4.09, 316, 0, 4, 0.116
ItPease-5-1-3-Dual-half, 4.77, 3239, 0, 8, 0.989
ICT-4-1-1-Single-int, 4.25, 898, 24, 8, 0.387
Pease-4-1-3-SinglePorted-long, 7.66, 9016, 320, 0, 4.612
CT-4-1-3-SinglePorted-flo-double, 3.80, 31451, 120, 0, 14.768 (Junction temp exceeded!)
ICT-4-2-2-Dual-float, 4.03, 6899, 20, 12, 2.558
ItPeaseFused-2-1-1-Dual-flo-double, 3.80, 2455, 0, 0, 0.814
ICT-4-1-3-Dual-flo-half, 4.77, 6790, 0, 0, 2.414
ICT-5-1-3-SinglePorted-float, 4.03, 16731, 56, 24, 6.415
Pease-4-2-1-Single-flo-bfloat16, 4.62, 2393, 0, 3, 0.723
CT-4-1-3-Single-flo-double, 3.80, 31451, 120, 0, 14.768 (Junction temp exceeded!)
Pease-3-1-1-Dual-short, 2.74, 287, 2, 4, 0.127
ItPease-4-2-2-Dual-flo-bfloat16, 4.62, 2280, 0, 4, 0.718
Pease-4-2-3-SinglePorted-half, 4.77, 7028, 0, 0, 2.374
Pease-5-1-2-SinglePorted-double, 3.80, 27567, 144, 48, 12.254 (Junction temp exceeded!)
CT-4-2-2-Single-flo-double, 3.80, 16776, 72, 24, 7.466
CT-4-1-3-Dual-half, 4.77, 6905, 0, 0, 2.284
ItPeaseFused-4-1-1-Dual-int, 4.13, 299, 16, 2, 0.093
ItPeaseFused-4-1-1-Dual-float, 3.77, 1287, 8, 2, 0.374
IItPeaseFused-4-2-2-Dual-flo-bfloat16, 4.62, 2145, 0, 2, 0.630
ItPease-2-1-1-Dual-double, 3.80, 2695, 0, 0, 0.903
CT-4-1-3-SinglePorted-flo-half, 4.77, 6739, 0, 0, 2.406
CT-5-1-1-SinglePorted-double, 4.24, 14765, 72, 20, 6.549
IItPeaseFused-4-2-3-Dual-int, 4.25, 1807, 72, 0, 0.714
ICT-3-1-2-Single-double, 3.80, 11673, 24, 0, 4.471
ICT-3-1-2-Dual-long, 7.53, 2524, 64, 0, 1.141
ItPease-3-1-1-Dual-double, 3.80, 3810, 24, 8, 1.215
ItPease-4-2-3-Dual-long, 6.76, 5204, 384, 0, 2.932
Pease-5-1-2-Single-float, 3.80, 10715, 40, 24, 3.770
CT-4-1-1-Dual-flo-bfloat16, 4.62, 2005, 0, 4, 0.647
Pease-5-1-1-SinglePorted-bfloat16, 4.62, 2793, 0, 6, 0.923
ICT-4-1-3-Dual-flo-bfloat16, 4.62, 6279, 0, 0, 2.008
CT-5-1-2-Dual-float, 4.03, 9894, 32, 16, 3.358
Pease-3-1-1-Dual-float, 3.80, 3125, 4, 8, 1.075
ItPeaseFused-5-1-2-Dual-float, 3.77, 2641, 16, 4, 0.818
Pease-4-2-1-Single-flo-half, 4.77, 2547, 0, 3, 0.851
ICT-2-1-1-Single-char, 1.82, 149, 0, 0, 0.101
Pease-4-2-1-Dual-char, 3.90, 437, 0, 3, 0.150
ItPeaseFused-4-1-2-Dual-bfloat16, 4.62, 1333, 0, 2, 0.359
CT-3-1-1-Dual-half, 4.77, 1625, 0, 3, 0.549
IItPeaseFused-5-1-1-Dual-half, 4.77, 839, 0, 1, 0.222
CT-5-1-3-Dual-char, 4.21, 1213, 0, 12, 0.444
CT-3-1-1-SinglePorted-flo-half, 4.77, 1420, 0, 3, 0.513
ItPeaseFused-5-1-1-Dual-int, 4.13, 293, 16, 2, 0.091
ICT-4-1-1-Dual-char, 4.09, 335, 0, 4, 0.120
CT-4-2-1-Dual-bfloat16, 4.62, 2454, 0, 3, 0.698
Pease-3-1-2-Single-half, 4.77, 3140, 0, 0, 1.063
ICT-5-1-3-Dual-char, 4.21, 1207, 0, 12, 0.452
Pease-4-2-1-Dual-bfloat16, 4.62, 2524, 0, 3, 0.705
ICT-4-2-3-Dual-flo-double, 3.80, 31747, 120, 0, 14.186 (Junction temp exceeded!)
Pease-4-1-1-SinglePorted-double, 4.19, 10800, 48, 20, 4.459
ICT-3-1-1-Dual-float, 4.02, 3217, 4, 6, 1.035
Pease-2-1-1-Dual-short, 1.85, 276, 0, 0, 0.108
Pease-2-1-1-Dual-char, 1.82, 155, 0, 0, 0.102
CT-5-1-2-Dual-flo-bfloat16, 4.62, 4652, 0, 8, 1.477
IItPeaseFused-3-1-2-Dual-flo-half, 4.77, 1365, 0, 0, 0.429
ICT-3-1-2-Dual-bfloat16, 4.62, 2546, 0, 0, 0.758
ICT-3-1-2-Dual-half, 4.77, 2650, 0, 0, 0.907
Pease-2-1-1-SinglePorted-char, 1.82, 155, 0, 0, 0.102
